CaseReference,PredictedSeverityScore
HLD-000001,5
HLD-000002,4
HLD-000003,1
HLD-000004,3
HLD-000005,4
HLD-000006,2
HLD-000007,1
HLD-000008,3
HLD-000009,1
HLD-000010,5
HLD-000011,3
HLD-000012,2
HLD-000013,4
HLD-000014,1
HLD-000015,1
HLD-000016,2
HLD-000017,4
HLD-000018,2
HLD-000019,1
HLD-000020,3
HLD-000021,4
HLD-000022,4
HLD-000023,3
HLD-000024,4
HLD-000025,1
HLD-000026,3
HLD-000027,4
HLD-000028,1
HLD-000029,1
HLD-000030,3
HLD-000031,2
HLD-000032,1
HLD-000033,1
HLD-000034,2
HLD-000035,4
HLD-000036,2
HLD-000037,3
HLD-000038,2
HLD-000039,4
HLD-000040,2
HLD-000041,4
HLD-000042,2
HLD-000043,2
HLD-000044,2
HLD-000045,4
HLD-000046,2
HLD-000047,1
HLD-000048,6
HLD-000049,2
HLD-000050,2
HLD-000051,3
HLD-000052,4
HLD-000053,5
HLD-000054,4
HLD-000055,4
HLD-000056,3
HLD-000057,2
HLD-000058,5
HLD-000059,2
HLD-000060,4
HLD-000061,6
HLD-000062,2
HLD-000063,2
HLD-000064,5
HLD-000065,1
HLD-000066,1
HLD-000067,2
HLD-000068,2
HLD-000069,6
HLD-000070,2
HLD-000071,5
HLD-000072,6
HLD-000073,2
HLD-000074,3
HLD-000075,1
HLD-000076,1
HLD-000077,4
HLD-000078,3
HLD-000079,3
HLD-000080,1
HLD-000081,2
HLD-000082,1
HLD-000083,5
HLD-000084,1
HLD-000085,6
HLD-000086,3
HLD-000087,6
HLD-000088,3
HLD-000089,6
HLD-000090,2
HLD-000091,3
HLD-000092,1
HLD-000093,1
HLD-000094,2
HLD-000095,5
HLD-000096,4
HLD-000097,3
HLD-000098,4
HLD-000099,4
HLD-000100,2
HLD-000101,2
HLD-000102,1
HLD-000103,5
HLD-000104,2
HLD-000105,2
HLD-000106,3
HLD-000107,2
HLD-000108,1
HLD-000109,1
HLD-000110,5
HLD-000111,2
HLD-000112,1
HLD-000113,1
HLD-000114,4
HLD-000115,3
HLD-000116,3
HLD-000117,4
HLD-000118,1
HLD-000119,1
HLD-000120,1
HLD-000121,3
HLD-000122,1
HLD-000123,1
HLD-000124,1
HLD-000125,3
HLD-000126,2
HLD-000127,3
HLD-000128,4
HLD-000129,4
HLD-000130,2
HLD-000131,1
HLD-000132,1
HLD-000133,5
HLD-000134,2
HLD-000135,1
HLD-000136,1
HLD-000137,1
HLD-000138,5
HLD-000139,1
HLD-000140,1
HLD-000141,2
HLD-000142,1
HLD-000143,1
HLD-000144,4
HLD-000145,4
HLD-000146,4
HLD-000147,2
HLD-000148,1
HLD-000149,2
HLD-000150,1
HLD-000151,1
HLD-000152,1
HLD-000153,5
HLD-000154,6
HLD-000155,6
HLD-000156,3
HLD-000157,2
HLD-000158,2
HLD-000159,1
HLD-000160,1
HLD-000161,2
HLD-000162,2
HLD-000163,1
HLD-000164,3
HLD-000165,5
HLD-000166,6
HLD-000167,3
HLD-000168,3
HLD-000169,1
HLD-000170,2
HLD-000171,1
HLD-000172,3
HLD-000173,2
HLD-000174,1
HLD-000175,5
HLD-000176,3
HLD-000177,2
HLD-000178,6
HLD-000179,1
HLD-000180,5
HLD-000181,5
HLD-000182,1
HLD-000183,3
HLD-000184,1
HLD-000185,1
HLD-000186,4
HLD-000187,5
HLD-000188,1
HLD-000189,1
HLD-000190,2
HLD-000191,6
HLD-000192,2
HLD-000193,1
HLD-000194,3
HLD-000195,2
HLD-000196,2
HLD-000197,3
HLD-000198,1
HLD-000199,4
HLD-000200,3
HLD-000201,4
HLD-000202,4
HLD-000203,3
HLD-000204,3
HLD-000205,5
HLD-000206,2
HLD-000207,3
HLD-000208,2
HLD-000209,3
HLD-000210,4
HLD-000211,4
HLD-000212,5
HLD-000213,3
HLD-000214,4
HLD-000215,1
HLD-000216,3
HLD-000217,2
HLD-000218,3
HLD-000219,3
HLD-000220,5
HLD-000221,5
HLD-000222,1
HLD-000223,4
HLD-000224,2
HLD-000225,1
HLD-000226,4
HLD-000227,2
HLD-000228,1
HLD-000229,4
HLD-000230,1
HLD-000231,3
HLD-000232,1
HLD-000233,1
HLD-000234,1
HLD-000235,2
HLD-000236,3
HLD-000237,1
HLD-000238,4
HLD-000239,5
HLD-000240,1
HLD-000241,6
HLD-000242,3
HLD-000243,3
HLD-000244,2
HLD-000245,1
HLD-000246,6
HLD-000247,5
HLD-000248,6
